0.136407,0.138906,0.137152,0.115676,0.138446,0.000000
0.138786,0.138029,0.138171,0.059811,0.138380,0.000000
0.138380,0.137545,0.137830,0.021499,0.137105,1.000000
0.136915,0.136644,0.137212,0.034002,0.137183,0.000000
0.137232,0.136597,0.136893,0.063090,0.136081,1.000000
0.136081,0.136526,0.137106,0.024046,0.137358,0.000000
0.137359,0.137240,0.137933,0.050269,0.137209,1.000000
0.137260,0.139123,0.137779,0.071919,0.139971,1.000000
0.139972,0.141147,0.140209,0.184492,0.141154,1.000000
0.141154,0.140700,0.140871,0.094059,0.141427,0.000000
0.141426,0.140796,0.140871,0.130174,0.140687,1.000000
0.140687,0.143649,0.141666,0.147978,0.144013,0.000000
0.144063,0.143450,0.142057,0.162514,0.142549,0.000000
0.142549,0.142378,0.141461,0.124898,0.141333,1.000000
0.141384,0.141767,0.142160,0.094445,0.141660,0.000000
0.141574,0.140985,0.139789,0.121908,0.140324,1.000000
0.140324,0.141205,0.140433,0.090494,0.141261,1.000000
0.141148,0.141241,0.141232,0.079225,0.141505,0.000000
0.141504,0.140825,0.141802,0.045647,0.141455,0.000000
0.141456,0.140848,0.140479,0.104164,0.140785,1.000000
0.140776,0.140138,0.140588,0.108282,0.140990,1.000000
0.140940,0.141304,0.141399,0.062140,0.141916,1.000000
0.142158,0.142378,0.142723,0.114022,0.142031,1.000000
0.142472,0.141924,0.142624,0.024454,0.142069,0.000000
0.142069,0.141648,0.141986,0.023570,0.141729,0.000000
0.141888,0.141053,0.141490,0.045428,0.140437,0.000000
0.140380,0.139683,0.140336,0.063948,0.139658,0.000000
0.139664,0.139942,0.138965,0.079563,0.138385,1.000000
0.138222,0.138694,0.137507,0.120361,0.138713,1.000000
0.138713,0.139326,0.139623,0.050225,0.140055,1.000000
0.139904,0.141106,0.140384,0.070773,0.140723,0.000000
0.140730,0.140245,0.140509,0.040992,0.140253,1.000000
0.140253,0.139823,0.140717,0.040907,0.140675,0.000000
0.140684,0.140521,0.140946,0.026117,0.139891,0.000000
0.139891,0.139378,0.138140,0.080733,0.138292,0.000000
0.138294,0.137750,0.137106,0.099389,0.136737,1.000000
0.136725,0.137241,0.137531,0.060746,0.137767,0.000000
0.137767,0.136933,0.136974,0.059422,0.136717,1.000000
0.136696,0.136542,0.137599,0.041062,0.137226,1.000000
0.137224,0.138562,0.138258,0.104200,0.138491,0.000000
0.138489,0.138033,0.138522,0.036057,0.137786,1.000000
0.137620,0.138775,0.138344,0.050947,0.138753,1.000000
0.138424,0.139326,0.139467,0.040496,0.140130,0.000000
0.140130,0.139672,0.139957,0.036579,0.140001,0.000000
0.140001,0.139161,0.139171,0.034656,0.139664,0.000000
0.139190,0.138844,0.138936,0.040470,0.138554,0.000000
0.138150,0.137717,0.135654,0.174936,0.137046,1.000000
0.137232,0.138163,0.136232,0.210148,0.137135,0.000000
0.137188,0.138310,0.135682,0.321310,0.135977,1.000000
0.135976,0.136315,0.136593,0.071978,0.136934,0.000000
0.136751,0.136262,0.135778,0.066023,0.136396,1.000000
0.136572,0.136262,0.135928,0.019572,0.137092,0.000000
0.136399,0.136267,0.137006,0.047002,0.136195,0.000000
0.136223,0.136275,0.132727,0.134111,0.134166,0.000000
0.134293,0.134089,0.132454,0.101938,0.133626,1.000000
0.133604,0.133428,0.133235,0.044567,0.134071,1.000000
0.133791,0.133403,0.133461,0.038168,0.134144,1.000000
0.133863,0.135053,0.134471,0.042050,0.134469,0.000000
0.134910,0.134603,0.134400,0.026140,0.133901,1.000000
0.133443,0.134734,0.134449,0.025968,0.135489,1.000000
0.135489,0.135919,0.136306,0.030639,0.136413,0.000000
0.135878,0.135580,0.136308,0.014863,0.136082,1.000000
0.135770,0.137449,0.136645,0.083687,0.138129,1.000000
0.138283,0.138714,0.139081,0.041640,0.139165,0.000000
0.139165,0.138717,0.138618,0.040724,0.138186,1.000000
0.138325,0.137867,0.138642,0.012293,0.138690,1.000000
0.138691,0.141079,0.139434,0.109038,0.141141,0.000000
0.140996,0.140267,0.140102,0.065528,0.139054,0.000000
0.139058,0.138330,0.139171,0.051499,0.138835,1.000000
0.138626,0.139376,0.139445,0.031776,0.140153,0.000000
0.140151,0.139374,0.140012,0.024209,0.139768,1.000000
0.139513,0.139776,0.140328,0.019919,0.140297,0.000000
0.140471,0.139723,0.139686,0.027834,0.138641,0.000000
0.139215,0.138566,0.139156,0.027127,0.138334,1.000000
0.138207,0.138177,0.139232,0.013988,0.138436,1.000000
0.138385,0.138520,0.139428,0.032815,0.138647,0.000000
0.138590,0.137953,0.138656,0.028200,0.138181,1.000000
0.138181,0.138178,0.139223,0.013687,0.139003,1.000000
0.138998,0.138717,0.139807,0.026705,0.139454,0.000000
0.139346,0.139575,0.139171,0.100450,0.139151,1.000000
0.138948,0.138875,0.139378,0.049992,0.139243,0.000000
0.139229,0.138427,0.138140,0.123179,0.138769,1.000000
0.138549,0.139230,0.139364,0.088622,0.139668,1.000000
0.139573,0.140852,0.139686,0.174494,0.141659,1.000000
0.141659,0.141983,0.141598,0.049140,0.142848,0.000000
0.142788,0.141983,0.141748,0.068630,0.140944,0.000000
0.140943,0.140852,0.140459,0.078555,0.139916,1.000000
0.139916,0.140732,0.140871,0.088976,0.141271,1.000000
0.141364,0.141615,0.142238,0.055847,0.141862,1.000000
0.141612,0.141625,0.142679,0.045546,0.142210,1.000000
0.142210,0.142299,0.142902,0.056177,0.142821,1.000000
0.142762,0.144858,0.143811,0.179441,0.145161,1.000000
0.145161,0.146700,0.145943,0.103153,0.147594,0.000000
0.147604,0.146954,0.142933,0.181211,0.145292,1.000000
0.145430,0.145581,0.145627,0.042551,0.145343,1.000000
0.145465,0.145617,0.145765,0.025666,0.146101,0.000000
0.146101,0.145584,0.145511,0.027849,0.144571,1.000000
0.144423,0.145430,0.145408,0.011698,0.145976,0.000000
0.145612,0.145329,0.146248,0.020556,0.145374,1.000000
0.145386,0.145626,0.146270,0.021671,0.146465,1.000000
0.146464,0.146242,0.146805,0.033677,0.147082,1.000000
0.146930,0.148946,0.147676,0.062951,0.148361,0.000000
0.148107,0.148209,0.146954,0.043742,0.147286,0.000000
0.147178,0.146446,0.141954,0.104990,0.140892,0.000000
0.140846,0.143148,0.134789,0.192227,0.137311,1.000000
0.137362,0.138871,0.136388,0.124556,0.138797,1.000000
0.138600,0.140496,0.139585,0.055127,0.141115,0.000000
0.140938,0.141615,0.140098,0.060352,0.140938,0.000000
0.140938,0.141201,0.136547,0.135802,0.140569,0.000000
0.140892,0.140242,0.136593,0.107000,0.136903,1.000000
0.137131,0.138920,0.137935,0.096900,0.138843,0.000000
0.138844,0.138566,0.137158,0.113111,0.136902,1.000000
0.136902,0.139327,0.136744,0.118970,0.139913,0.000000
0.139919,0.139326,0.139744,0.121852,0.138993,1.000000
0.138992,0.140590,0.139977,0.150059,0.139767,1.000000
0.139767,0.141337,0.140752,0.079437,0.141986,0.000000
0.141986,0.141313,0.140730,0.085138,0.139716,0.000000
0.139716,0.139683,0.140150,0.042035,0.139153,0.000000
0.139408,0.138948,0.138655,0.045124,0.138128,1.000000
0.138126,0.138973,0.138726,0.040658,0.139715,0.000000
0.139767,0.138945,0.138397,0.040263,0.138049,1.000000
0.137771,0.138585,0.138810,0.031891,0.139189,1.000000
0.138750,0.140089,0.139795,0.043619,0.140236,0.000000
0.140380,0.139581,0.140276,0.035520,0.139908,1.000000
0.140283,0.139960,0.140285,0.049393,0.140174,1.000000
0.139934,0.140293,0.140794,0.043710,0.140217,0.000000
0.139773,0.139835,0.140717,0.027027,0.139766,0.000000
0.139765,0.139024,0.139207,0.047250,0.138641,1.000000
0.138652,0.138563,0.139439,0.024503,0.139202,1.000000
0.139117,0.139134,0.139634,0.039753,0.139817,0.000000
0.139817,0.138971,0.139612,0.047904,0.139072,1.000000
0.139152,0.140293,0.139944,0.092264,0.140790,0.000000
0.140791,0.140344,0.140869,0.095221,0.140129,0.000000
0.139840,0.139225,0.137624,0.142119,0.137052,1.000000
0.137049,0.137796,0.138037,0.066274,0.137874,1.000000
0.137874,0.138259,0.137727,0.126227,0.138030,1.000000
0.138031,0.138055,0.138472,0.053365,0.138896,0.000000
0.138881,0.138304,0.139171,0.056645,0.138435,1.000000
0.138435,0.138105,0.139171,0.038406,0.138646,0.000000
0.138647,0.138307,0.138814,0.048715,0.138532,0.000000
0.138418,0.137580,0.138089,0.047584,0.137588,0.000000
0.137486,0.137156,0.136593,0.154101,0.136717,1.000000
0.136350,0.137242,0.136983,0.036959,0.137931,1.000000
0.137470,0.137598,0.137970,0.046950,0.138309,1.000000
0.138309,0.138564,0.139241,0.040160,0.138969,0.000000
0.138709,0.138127,0.139110,0.016276,0.138823,1.000000
0.138823,0.138128,0.139315,0.023263,0.138889,1.000000
0.138522,0.138315,0.139566,0.015801,0.139158,0.000000
0.139053,0.138315,0.139491,0.021915,0.138447,1.000000
0.138481,0.138289,0.139493,0.015132,0.138762,1.000000
0.138774,0.138275,0.139516,0.014118,0.138889,1.000000
0.138786,0.138357,0.139832,0.033120,0.139153,1.000000
0.139152,0.138576,0.139812,0.069118,0.139309,1.000000
0.139310,0.139730,0.140358,0.119717,0.140432,0.000000
0.140432,0.139632,0.140993,0.053665,0.140278,0.000000
0.140091,0.139428,0.140976,0.018522,0.140006,0.000000
0.139931,0.139261,0.140408,0.044155,0.139949,0.000000
0.139920,0.139530,0.140937,0.038831,0.139884,1.000000
0.139982,0.139378,0.140736,0.030544,0.140103,1.000000
0.139907,0.140852,0.140962,0.077205,0.141608,0.000000
0.141608,0.140751,0.142097,0.061770,0.141506,0.000000
0.141505,0.140649,0.141123,0.070236,0.140763,1.000000
0.140763,0.140854,0.141723,0.027638,0.141712,1.000000
0.141705,0.142251,0.142773,0.132610,0.142733,0.000000
0.142733,0.142756,0.142831,0.166586,0.142426,1.000000
0.142223,0.142142,0.143036,0.040981,0.142623,1.000000
0.142285,0.142556,0.143357,0.031155,0.143424,0.000000
0.143245,0.142632,0.143346,0.042672,0.142906,1.000000
0.142905,0.142438,0.143584,0.030126,0.143017,0.000000
0.142939,0.142101,0.142830,0.029855,0.142500,0.000000
0.142478,0.142276,0.143205,0.026260,0.142243,1.000000
0.142146,0.141932,0.143217,0.011751,0.142551,0.000000
0.142468,0.141778,0.142779,0.019415,0.142054,1.000000
0.142055,0.142378,0.142568,0.048150,0.142918,0.000000
0.142922,0.142056,0.143223,0.016556,0.142232,1.000000
0.142237,0.143140,0.143079,0.048485,0.143962,1.000000
0.144013,0.145200,0.144634,0.099074,0.145292,1.000000
0.145292,0.145022,0.146134,0.059680,0.145803,1.000000
0.145654,0.145937,0.146210,0.068134,0.146570,0.000000
0.146362,0.146191,0.146466,0.066465,0.145393,0.000000
0.145382,0.145098,0.146028,0.044818,0.144935,1.000000
0.144934,0.145565,0.146026,0.052946,0.145854,1.000000
0.145572,0.145733,0.146500,0.029371,0.146321,1.000000
0.146621,0.146232,0.147418,0.055048,0.146732,0.000000
0.146732,0.146320,0.146902,0.059393,0.145803,1.000000
0.145803,0.145378,0.146387,0.032301,0.145818,0.000000
0.145828,0.145454,0.145845,0.124328,0.144844,0.000000
